"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
0,0,0,0,0,0,0,0,0,0,0,33,11340,4,14,0,0,0,0,0,0,0,0,0,"10to20K",0,0,1,0,0,1,0,0,0,-2376.9185003535,82.6984051011968,7928.07900923631,6730.28588628299
0,0,0,0,0,1500,-7500,1500,-7500,-7500,-3700,27,43518,3,12,0,1,0,1,0,0,0,-7500,0,"40to50K",0,1,0,0,1,0,0,0,0,-1319.48489563074,2411.91904688557,9546.35970010063,9294.16642513042
0,0,0,0,0,0,0,0,0,0,1500,58,17448,1,8,1,0,1,0,0,0,0,0,0,"10to20K",1,0,0,0,0,0,0,0,1,-280.850288628324,3123.76070705038,11194.0056414491,13039.1805122167
39000,0,175000,0,175000,21400,20300,60400,59300,234300,534300,58,23706,2,12,0,1,0,0,0,0,1,59300,1,"20to30K",0,1,0,0,0,0,0,0,1,61732.5590106804,137862.005045478,12335.8758006374,15020.2895313812
0,0,0,0,0,4000,4000,4000,4000,4000,11000,39,7143,6,8,0,1,0,1,0,0,0,4000,0,"lt10K",1,0,0,0,0,0,1,0,0,-7391.84795536854,-5841.19242205765,10292.3277467003,8263.92401824089
0,0,0,0,0,1300,-300,1300,-300,-300,19700,29,33600,4,14,0,1,0,1,0,0,0,-300,0,"30to40K",0,0,1,0,1,0,0,0,0,-5001.57135113711,1617.2168371143,8171.09188486034,7923.51204720089
0,0,59000,20000,39000,0,0,0,0,39000,39000,41,46080,5,16,0,1,0,1,0,0,0,0,1,"40to50K",0,0,0,1,0,0,1,0,0,3991.65340166869,63367.1106647604,14132.9991760169,9395.26896113841
1850,0,125000,0,125000,50350,45850,52200,47700,172700,576200,62,65028,2,12,0,1,0,0,0,0,1,47700,1,"50to75K",0,1,0,0,0,0,0,0,1,132919.598416609,245793.910500827,21187.0810191989,18129.5658081953
4000,0,95000,49000,46000,1700,1700,5700,5700,51700,58116,59,13974,3,7,0,0,1,0,0,0,1,5700,1,"10to20K",1,0,0,0,0,0,0,0,1,31621.8205507719,128902.667795262,12717.6337810988,12527.4696145309
0,0,0,0,0,4,4,4,4,4,854,31,3603,1,16,0,0,1,0,0,0,0,4,0,"lt10K",0,0,0,1,0,1,0,0,0,-6461.08084383991,-525.508929657752,8715.37169185082,7552.46012577994
0,0,75000,0,75000,8,-2617,8,-2617,72383,70883,52,9000,2,12,1,0,0,0,0,0,0,-2617,1,"lt10K",0,1,0,0,0,0,0,1,0,2700.16123088422,60437.3825380152,12008.2254404268,13697.0814570507
0,0,0,0,0,14000,14000,14000,14000,14000,14000,63,15558,1,12,0,0,0,0,0,0,0,14000,0,"10to20K",0,1,0,0,0,0,0,0,1,1715.26740779685,5178.17949266837,9993.59985511263,12237.7254213521
0,0,0,0,0,55,55,55,55,55,55,26,32640,1,12,0,0,1,0,0,0,0,55,0,"30to40K",0,1,0,0,1,0,0,0,0,333.353676786911,7601.88832685085,7041.63323217878,7412.26596412319
0,0,180000,95000,85000,734,734,734,734,85734,85734,53,31386,3,12,0,1,0,0,0,0,0,734,1,"30to40K",0,1,0,0,0,0,0,1,0,8147.16372291558,82559.9999985279,12451.9801207459,10911.1825276132
0,0,120000,26000,94000,0,0,0,0,94000,101546,31,28080,3,12,0,1,0,1,0,0,0,0,1,"20to30K",0,1,0,0,0,1,0,0,0,-1219.33011486104,17463.599239125,8056.06109111252,6541.25255570119
0,0,0,0,0,0,-1000,0,-1000,-1000,7484,40,10560,3,12,0,0,0,0,0,0,0,-1000,0,"10to20K",0,1,0,0,0,0,1,0,0,-507.891383881035,1689.16839582582,8940.85494622461,6421.41202876678
10000,0,115000,0,115000,52500,52500,62500,62500,177500,240850,60,55476,2,12,1,0,0,0,0,0,1,62500,1,"50to75K",0,1,0,0,0,0,0,0,1,81282.6526705931,189073.686695311,18883.0986873892,18029.5349694004
1600,0,0,0,0,0,0,1600,1600,1600,4100,41,33225,1,18,0,0,0,0,0,0,1,1600,0,"30to40K",0,0,0,1,0,0,1,0,0,21383.3902954947,33208.7493719629,12028.1086353108,10186.4315496715
0,0,0,0,0,0,-2000,0,-2000,-2000,2225,37,12900,3,12,1,0,0,0,0,0,0,-2000,0,"10to20K",0,1,0,0,0,0,1,0,0,-83.2015314333358,2076.49561895861,8764.20750576774,7014.61354776784
0,0,0,0,0,90,90,90,90,90,1190,31,38319,3,12,0,1,0,1,0,0,0,90,0,"30to40K",0,1,0,0,0,1,0,0,0,-2473.01669722842,1391.88467657274,8782.1562091967,7753.17675077584
0,0,45000,45000,0,700,-500,700,-500,-500,-500,53,21000,3,12,0,1,0,1,0,0,0,-500,1,"20to30K",0,1,0,0,0,0,0,1,0,468.105145689638,56349.2152245102,13094.6341602079,11151.0274828627
0,0,180000,0,180000,9999,9999,9999,9999,189999,189999,64,18450,5,6,0,1,0,0,0,0,0,9999,1,"10to20K",1,0,0,0,0,0,0,0,1,2350.8336385467,49696.201096167,11665.6684358484,10011.431992404
0,0,0,0,0,0,0,0,0,0,1000,39,21216,1,11,0,0,1,0,0,0,0,0,0,"20to30K",1,0,0,0,0,0,1,0,0,-2543.22549691039,527.830236252427,9288.91555202834,7175.91638695345
23923,0,60000,0,60000,75866,75866,99789,99789,159789,246789,61,66528,2,12,0,1,0,0,0,0,1,99789,1,"50to75K",0,1,0,0,0,0,0,0,1,90586.5723936304,221718.494726911,21413.2596894057,18219.0298853127
0,0,73500,47000,26500,1200,1200,1200,1200,27700,31050,38,17652,3,12,0,0,0,0,0,0,0,1200,1,"10to20K",0,1,0,0,0,0,1,0,0,-817.602943551715,25656.9553760258,9322.07750937883,6006.6415435644
20000,0,20000,0,20000,27900,27870,47900,47870,67870,92095,48,40452,1,1,0,0,1,0,0,0,1,47870,1,"40to50K",1,0,0,0,0,0,0,1,0,29370.5758528811,108902.575691647,15520.1179251453,15954.3201184055
0,0,63000,63000,0,1499,1499,1499,1499,1499,2999,48,39651,2,12,0,0,0,0,0,0,0,1499,1,"30to40K",0,1,0,0,0,0,0,1,0,8267.92579210557,83976.2637455234,14102.4439631402,13729.281376748
0,0,0,0,0,0,0,0,0,0,500,61,3636,1,9,0,0,1,0,0,0,0,0,0,"lt10K",1,0,0,0,0,0,0,0,1,248.853382846599,1505.99479896761,10436.0358503693,12541.4282171755
0,0,86000,86000,0,1499,1499,1499,1499,1499,6978,38,31674,1,15,1,0,0,0,0,0,0,1499,1,"30to40K",0,0,1,0,0,0,1,0,0,3351.12491002433,50244.5150581183,11527.7754862259,8791.35345613774
0,0,0,0,0,2000,900,2000,900,900,6084,30,27045,4,13,0,1,0,0,0,0,0,900,0,"20to30K",0,0,1,0,0,1,0,0,0,-4599.79463359081,2662.7506527547,7971.5537106121,6869.58158958683
0,0,135000,105000,30000,36800,36800,36800,36800,66800,66800,30,75222,2,16,1,1,0,1,0,0,0,36800,1,"gt75K",0,0,0,1,0,1,0,0,0,6616.76854681394,50801.3728857938,19763.5791704902,14014.4168552791
0,0,162000,150000,12000,0,-4000,0,-4000,8000,20000,41,21735,4,12,0,1,0,1,0,0,0,-4000,1,"20to30K",0,1,0,0,0,0,1,0,0,-517.346668929635,42192.6156403001,10674.5716207056,8174.41090467932
0,0,150000,61500,88500,1335,-915,1335,-915,87585,112585,39,54066,5,17,1,1,0,1,0,0,0,-915,1,"50to75K",0,0,0,1,0,0,1,0,0,6487.83312062825,79667.0316044815,16800.7244360565,11787.762581594
0,0,58000,0,58000,609,-791,609,-791,57209,67209,47,18195,10,12,1,1,0,1,0,0,0,-791,1,"10to20K",0,1,0,0,0,0,0,1,0,-2000.98456182422,42352.1646051611,13296.9051500676,11127.1234110172
0,0,0,0,0,0,-14900,0,-14900,-14900,-14700,40,32832,1,14,0,0,1,0,0,0,0,-14900,0,"30to40K",0,0,1,0,0,0,1,0,0,5897.89683549185,14618.7045151603,11238.0906549021,8744.61567094065
0,0,105000,80000,25000,2950,550,2950,550,25550,25550,34,65505,4,13,0,1,0,1,0,0,0,550,1,"50to75K",0,0,1,0,0,1,0,0,0,-129.817968041814,56642.0445571391,19418.7434932664,12723.9391908367
0,0,95000,93000,2000,500,-4200,500,-4200,-2200,250,40,31860,3,16,0,0,0,0,0,0,0,-4200,1,"30to40K",0,0,0,1,0,0,1,0,0,3385.70406738075,57803.2414920709,11285.2351076299,5924.03267044476
0,0,0,0,0,449,-11551,449,-11551,-11551,-8976,39,21603,3,12,0,0,0,0,0,0,0,-11551,0,"20to30K",0,1,0,0,0,0,1,0,0,-1295.8477530462,1764.50763026193,8882.29947273122,6251.83550397649
0,0,40000,20000,20000,302,-1398,302,-1398,18602,18602,28,43596,2,14,0,1,0,1,0,0,0,-1398,1,"40to50K",0,0,1,0,1,0,0,0,0,-157.688442061218,23413.1655826124,12519.2058688124,11750.4222638114
0,0,0,0,0,1500,293,1500,293,293,293,30,32931,4,12,0,1,0,1,0,0,0,293,0,"30to40K",0,1,0,0,0,1,0,0,0,-1471.08925764997,2140.15059094651,7863.20981268441,7255.03375191477
0,0,80000,33750,46250,5151,4701,5151,4701,50951,56193,52,20700,1,12,0,0,1,0,0,0,0,4701,1,"20to30K",0,1,0,0,0,0,0,1,0,4302.5353843572,67408.8128383944,11544.2552980178,12923.8208840934
0,0,100000,60000,40000,13798,13798,13798,13798,53798,54062,38,40602,4,18,0,1,0,0,0,0,0,13798,1,"40to50K",0,0,0,1,0,0,1,0,0,3877.35660203663,57672.8455581754,12517.0473869413,7395.38249182881
0,0,45000,25000,20000,0,0,0,0,20000,22000,36,40800,5,12,0,1,0,1,0,0,0,0,1,"40to50K",0,1,0,0,0,0,1,0,0,5738.43053917717,49235.6148355757,11595.4130663266,8689.52922578861
0,0,65000,30600,34400,139999,74999,139999,74999,109399,112399,50,18186,3,12,1,0,1,0,0,0,0,74999,1,"10to20K",0,1,0,0,0,0,0,1,0,3487.82132792428,53368.4784188273,11767.2640426849,10778.0306867667
0,0,0,0,0,300,-2700,300,-2700,-2700,-2700,28,33984,1,12,0,0,1,0,0,0,0,-2700,0,"30to40K",0,1,0,0,1,0,0,0,0,448.807276048385,6438.99483941409,7248.45297129988,7664.82208512534
0,0,0,0,0,300,300,300,300,300,300,44,6792,3,1,0,1,0,0,0,0,0,300,0,"lt10K",1,0,0,0,0,0,1,0,0,-1585.67959940873,280.262735904991,9524.51374453872,7058.11180991983
0,0,160000,98000,62000,1500,-3500,1500,-3500,58500,74500,32,46998,7,8,0,1,0,1,0,0,0,-3500,1,"40to50K",1,0,0,0,0,1,0,0,0,1244.38969289931,43452.4283373336,13073.164767884,9817.17694373949
2000,0,0,0,0,80200,80200,82200,82200,82200,82200,25,28209,1,16,0,0,0,0,0,0,1,82200,0,"20to30K",0,0,0,1,1,0,0,0,0,12412.837543934,20425.2601721672,9445.13372992513,10394.4153592203
0,0,0,0,0,600,-1400,600,-1400,-1400,7338,32,32064,1,12,0,0,1,0,0,0,0,-1400,0,"30to40K",0,1,0,0,0,1,0,0,0,-463.413282108216,4489.96727151801,7874.30623794198,7340.00004893491
0,0,0,0,0,0,0,0,0,0,500,39,20400,3,14,0,0,0,0,0,0,0,0,0,"20to30K",0,0,1,0,0,0,1,0,0,-318.407001022532,2182.35494861118,10065.5761402286,7285.30369364916
0,0,70000,36000,34000,500,-5008,500,-5008,28992,32992,40,36621,5,6,0,1,0,0,0,0,0,-5008,1,"30to40K",1,0,0,0,0,0,1,0,0,4188.16378808948,72108.0198830601,11856.197767613,6547.47626029155
0,0,0,0,0,1085,-6415,1085,-6415,-6415,24585,31,52350,4,14,1,1,0,1,0,0,0,-6415,0,"50to75K",0,0,1,0,0,1,0,0,0,-5606.6461308684,-2005.2604247641,15294.5526200118,11877.3464691402
0,0,0,0,0,1800,1600,1800,1600,1600,5450,33,51222,3,18,1,0,0,0,0,0,0,1600,0,"50to75K",0,0,0,1,0,1,0,0,0,-2688.91204562391,5612.95159228455,14335.9926034697,10580.0216065081
0,0,140000,0,140000,2000,2000,2000,2000,142000,146000,54,40665,2,12,0,1,0,0,0,0,0,2000,1,"40to50K",0,1,0,0,0,0,0,1,0,11222.0831548724,101656.016692233,15078.5881847486,15812.4606876809
0,0,0,0,0,72499,66499,72499,66499,66499,69481,57,104346,2,18,0,0,1,0,0,0,0,66499,0,"gt75K",0,0,0,1,0,0,0,0,1,39033.2193934832,58984.1910250709,21559.7080660987,17426.7767714639
0,0,95000,80000,15000,4300,-5700,4300,-5700,9300,9300,27,64875,4,16,0,1,0,1,0,0,0,-5700,1,"50to75K",0,0,0,1,1,0,0,0,0,989.04856996201,46242.5409035302,16475.5563510878,11371.5158881548
2000,0,0,0,0,1200,-200,3200,1800,1800,6466,52,17625,1,11,0,0,0,0,0,0,1,1800,0,"10to20K",1,0,0,0,0,0,0,1,0,13690.0484380484,25342.749887145,13224.3104372448,15236.5083307686
8000,0,55000,40000,15000,620,-9530,8620,-1530,13470,20470,42,75036,5,13,0,1,0,1,0,0,1,-1530,1,"gt75K",0,0,1,0,0,0,1,0,0,41996.2722579276,147746.406044626,21151.5274583625,13566.9639229965
7500,0,140000,100000,40000,178000,178000,185500,185500,225500,495500,51,65220,3,18,0,1,0,0,0,0,1,185500,1,"50to75K",0,0,0,1,0,0,0,1,0,110510.463222878,349357.633629598,20180.0935095965,14759.9267868461
14237,0,180000,72000,108000,136264,130764,150501,145001,253001,266501,58,15465,2,12,0,1,1,0,0,0,1,145001,1,"10to20K",0,1,0,0,0,0,0,0,1,62477.4822238871,137044.119787527,12331.3292228887,15091.2721801461
0,0,60000,57000,3000,1000,-1000,1000,-1000,2000,5850,40,21630,1,12,0,0,0,0,0,0,0,-1000,1,"20to30K",0,1,0,0,0,0,1,0,0,2167.86492439816,40839.5699894637,9655.17827682173,7273.45208069312
0,0,250000,34000,216000,120,120,120,120,216120,217120,50,10902,2,12,0,0,0,0,0,0,0,120,1,"10to20K",0,1,0,0,0,0,0,1,0,941.377556107128,58758.911746819,11241.2496234525,11869.8232369038
0,0,0,0,0,505,-15495,505,-15495,-15495,-6495,42,17856,5,10,0,1,0,1,0,0,0,-15495,0,"10to20K",1,0,0,0,0,0,1,0,0,-2728.9486852021,-387.02464369036,10753.3659838963,8400.81438885222
4000,0,0,0,0,21000,21000,25000,25000,25000,31250,44,30408,2,12,0,0,0,0,0,0,1,25000,0,"30to40K",0,1,0,0,0,0,1,0,0,19084.8998593979,29097.8641885647,11032.5396304546,10505.1714529414
0,0,0,0,0,0,-1700,0,-1700,-1700,1250,41,17100,1,18,0,0,1,0,0,0,0,-1700,0,"10to20K",0,0,0,1,0,0,1,0,0,1803.82849862567,3478.26174658643,10528.4048802968,8092.07473159455
0,0,0,0,0,0,0,0,0,0,0,39,20148,2,12,0,0,0,0,0,0,0,0,0,"20to30K",0,1,0,0,0,0,1,0,0,-649.675836591476,3336.51357330383,8646.77832406867,7665.23355059573
1000,0,165000,100000,65000,3200,2300,4200,3300,68300,84300,41,49356,4,17,0,1,0,1,0,0,1,3300,1,"40to50K",0,0,0,1,0,0,1,0,0,36634.0726698666,113480.2899885,14063.2308820485,10350.7151738226
4500,0,90000,72500,17500,33500,33500,38000,38000,55500,73000,39,99345,1,14,0,0,1,0,0,0,1,38000,1,"gt75K",0,0,1,0,0,0,1,0,0,72611.183404435,229927.985343597,21439.7730178238,15300.3520141478
0,0,30000,0,30000,33000,33000,33000,33000,63000,68075,54,19770,3,12,0,0,0,0,0,0,0,33000,1,"10to20K",0,1,0,0,0,0,0,1,0,4960.50720718344,88806.2289585885,11447.6778672192,11537.5633062991
0,0,0,0,0,50038,49538,50038,49538,49538,54238,42,15000,3,12,0,0,0,0,0,0,0,49538,0,"10to20K",0,1,0,0,0,0,1,0,0,-429.780826253531,1870.40886825609,9071.03030582367,6497.11834233986
4447,0,0,0,0,0,0,4447,4447,4447,4447,53,3780,1,4,1,0,0,0,0,0,1,4447,0,"lt10K",1,0,0,0,0,0,0,1,0,13739.009212736,28642.2433796966,13958.7017994941,15638.7208182163
0,0,170000,0,170000,17899,17899,17899,17899,187899,187899,52,72672,3,12,1,1,1,1,0,0,0,17899,1,"50to75K",0,1,0,0,0,0,0,1,0,21733.0148843945,126395.523702305,23494.4170645047,15410.1053898791
0,0,0,0,0,1200,-2800,1200,-2800,-2800,3025,38,51354,4,13,0,0,1,0,0,0,0,-2800,0,"50to75K",0,0,1,0,0,0,1,0,0,-1991.17471850868,5417.49422093963,16740.4605694604,10854.8373216924
5000,0,0,0,0,999,999,5999,5999,5999,15499,31,14460,2,16,0,0,0,0,0,0,1,5999,0,"10to20K",0,0,0,1,0,1,0,0,0,11149.9560229163,27248.6728129166,9805.8817967017,10329.8231974115
0,0,0,0,0,2249,1399,2249,1399,1399,7399,31,53841,2,12,1,1,1,1,0,0,0,1399,0,"50to75K",0,1,0,0,0,1,0,0,0,4502.55804507955,10308.7446600915,15788.6731798549,13162.7552436125
0,0,0,0,0,0,-600,0,-600,-600,900,32,7680,4,11,1,0,0,0,0,0,0,-600,0,"lt10K",1,0,0,0,0,1,0,0,0,-202.369208190506,828.768243944138,8001.38285911996,6582.93471282966
0,0,0,0,0,0,0,0,0,0,0,35,9042,1,12,1,0,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,1,0,0,0,-1321.97990784878,935.619165292696,7787.67976271397,7816.82048412675
0,0,0,0,0,1999,-7001,1999,-7001,-7001,-5501,36,29220,4,14,0,1,0,0,0,0,0,-7001,0,"20to30K",0,0,1,0,0,0,1,0,0,-4637.86607154216,5306.98089603242,9966.06315173579,7340.48787463452
0,0,170000,126400,43600,2100,1600,2100,1600,45200,53200,27,74970,5,12,0,1,0,0,0,0,0,1600,1,"50to75K",0,1,0,0,1,0,0,0,0,6499.14447811033,44177.8189492698,20084.1358816586,12473.6047045779
2150,0,31000,8300,22700,875,75,3025,2225,24925,24925,60,22986,2,12,0,1,0,1,0,0,1,2225,1,"20to30K",0,1,0,0,0,0,0,0,1,49146.1785150117,123374.547443656,13019.7677772645,14680.3617489271
0,0,190000,66000,124000,1000,800,1000,800,124800,133800,35,51900,4,12,0,1,0,1,0,0,0,800,1,"50to75K",0,1,0,0,0,1,0,0,0,7311.68855384157,39588.6992395153,15992.7087452899,11445.6777379025
0,0,20000,16000,4000,0,-570,0,-570,3430,3430,38,17781,4,13,0,1,0,0,0,0,0,-570,1,"10to20K",0,0,1,0,0,0,1,0,0,1076.58592304374,32826.8310430002,10650.8390220204,7459.16610275183
0,0,75000,65500,9500,475,-4757,475,-4757,4743,19743,33,41130,3,14,0,1,0,1,0,0,0,-4757,1,"40to50K",0,0,1,0,0,1,0,0,0,-1473.58633800856,32603.8856590891,11738.696757384,8874.95943773636
15000,0,0,0,0,599,599,15599,15599,15599,16099,61,19278,1,8,1,0,0,0,0,0,1,15599,0,"10to20K",1,0,0,0,0,0,0,0,1,16765.6728802082,32136.9916168906,12830.702025154,14695.678445544
0,0,65000,28000,37000,999,999,999,999,37999,37999,42,28503,2,12,0,1,0,1,0,0,0,999,1,"20to30K",0,1,0,0,0,0,1,0,0,2501.51727928107,45712.5208403885,10793.0598995261,9190.17454646242
0,0,0,0,0,200,-300,200,-300,-300,700,40,24795,3,13,1,0,0,0,0,0,0,-300,0,"20to30K",0,0,1,0,0,0,1,0,0,-74.7909314667899,2262.05141776728,10301.7571620971,7826.15700100848
0,0,0,0,0,249,49,249,49,49,4574,25,14781,2,12,0,0,0,0,0,0,0,49,0,"10to20K",0,1,0,0,1,0,0,0,0,-65.5960282693194,1946.88664994444,5626.81297266884,7494.26092161917
0,0,45000,36500,8500,1800,-8200,1800,-8200,300,3300,54,35754,3,12,1,1,0,1,0,0,0,-8200,1,"30to40K",0,1,0,0,0,0,0,1,0,3442.54302932334,80119.2292568806,13994.9414887845,12833.2951206076
0,0,90000,38500,51500,2099,-6901,2099,-6901,44599,52341,37,38112,3,12,0,0,0,0,0,0,0,-6901,1,"30to40K",0,1,0,0,0,0,1,0,0,4744.64002265921,51287.3785801292,10716.36171627,6343.27564236813
0,0,0,0,0,0,-16200,0,-16200,-16200,-16200,26,7440,4,13,0,1,0,0,0,0,0,-16200,0,"lt10K",0,0,1,0,1,0,0,0,0,-1418.03494584545,7016.74495041423,7145.98089854204,7132.93201809966
0,0,5000,4499,501,27500,27500,27500,27500,28001,32601,40,19704,1,16,0,0,1,0,0,0,0,27500,1,"10to20K",0,0,0,1,0,0,1,0,0,2160.62030602562,46207.0241998347,11390.0410815022,7905.65975227463
0,0,50000,40000,10000,3500,300,3500,300,10300,105300,49,60150,3,14,1,1,0,1,0,0,0,300,1,"50to75K",0,0,1,0,0,0,0,1,0,12827.4938115425,73476.1046523982,22910.6081480085,15342.2594559804
0,0,0,0,0,0,0,0,0,0,500,32,3504,5,12,0,1,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,1,0,0,0,-850.630387258553,1352.58317271363,7405.27149900535,6714.78866270774
0,0,0,0,0,500,-6500,500,-6500,-6500,-6000,28,15294,1,16,0,0,1,0,0,0,0,-6500,0,"10to20K",0,0,0,1,1,0,0,0,0,-721.964905680377,3068.42946978131,7906.78399076004,7845.2945558237
10000,0,100000,24500,75500,1379,974,11379,10974,86474,86474,59,29415,8,12,1,1,0,0,0,0,1,10974,1,"20to30K",0,1,0,0,0,0,0,0,1,35041.5516121115,139802.770845263,13036.2837965541,12555.3488209852
6000,0,80000,60000,20000,3699,3699,9699,9699,29699,30999,27,56691,2,18,0,1,0,1,0,0,1,9699,1,"50to75K",0,0,0,1,1,0,0,0,0,22458.166244198,67382.3381242257,14726.8825359331,13941.1708546427
0,0,175000,19800,155200,2008,8,2008,8,155208,155208,60,22551,5,1,0,1,0,0,0,0,0,8,1,"20to30K",1,0,0,0,0,0,0,0,1,3891.50224797009,56624.8215698339,11639.3430087131,9965.54778996154
0,0,0,0,0,0,0,0,0,0,0,38,7110,2,12,0,0,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,0,1,0,0,-530.607826000633,1957.88743368372,8315.79766527709,7804.14676046087
0,0,0,0,0,0,0,0,0,0,0,42,2838,1,12,0,0,1,0,0,0,0,0,0,"lt10K",0,1,0,0,0,0,1,0,0,-1071.10651006523,5502.84742791364,8888.23983068252,8082.54599612809
0,0,0,0,0,0,-1400,0,-1400,-1400,1900,35,30000,6,12,0,1,0,1,0,0,0,-1400,0,"30to40K",0,1,0,0,0,1,0,0,0,-817.787091808416,1727.78161314465,8639.5970375018,7539.50271381063
0,0,30000,0,30000,0,-3000,0,-3000,27000,27000,42,16830,7,12,0,1,0,0,0,0,0,-3000,1,"10to20K",0,1,0,0,0,0,1,0,0,5899.27147867651,51715.5899156701,10488.7877227291,6868.74921192729
0,0,45000,45000,0,869,869,869,869,869,869,40,35439,3,13,0,1,0,1,0,0,0,869,1,"30to40K",0,0,1,0,0,0,1,0,0,297.762150412887,43918.3876467795,12276.5705215228,8784.02534713598
0,0,210000,88000,122000,1400,-1300,1400,-1300,120700,120700,37,35700,5,12,0,1,0,0,0,0,0,-1300,1,"30to40K",0,1,0,0,0,0,1,0,0,3189.77275698453,47020.2909811572,10396.2120859243,6516.65612154345
0,0,73000,68000,5000,0,-3550,0,-3550,1450,11836,60,25356,1,4,0,0,0,0,0,0,0,-3550,1,"20to30K",1,0,0,0,0,0,0,0,1,3631.69784822615,84115.3791545523,11155.932929389,12845.028251872
0,0,89000,43500,45500,2930,2130,2930,2130,47630,51630,42,50037,4,13,0,1,0,1,0,0,0,2130,1,"50to75K",0,0,1,0,0,0,1,0,0,1962.56248041923,55980.7465856201,18016.4303365152,11551.3643359234
0,0,43000,43000,0,1060,-12946,1060,-12946,-12946,-5521,27,45750,2,12,0,1,0,1,0,0,0,-12946,1,"40to50K",0,1,0,0,1,0,0,0,0,1650.90187225064,67898.3635991174,11849.3189855647,11714.2973092094
0,0,50000,42500,7500,499,-1627,499,-1627,5873,9873,50,22980,2,16,0,0,0,0,0,0,0,-1627,1,"20to30K",0,0,0,1,0,0,0,1,0,7039.3423495787,65491.6037749477,12406.1642596697,12599.9722547213
0,0,44000,44000,0,0,-8000,0,-8000,-8000,-1000,31,11460,3,12,0,1,0,0,0,0,0,-8000,1,"10to20K",0,1,0,0,0,1,0,0,0,-1251.11119474453,17294.8170517535,7473.29158849069,5886.73781107487
0,0,0,0,0,12155,11654,12155,11654,11654,12740,29,44952,4,13,0,1,0,0,0,0,0,11654,0,"40to50K",0,0,1,0,1,0,0,0,0,-8292.21924968431,449.209191163031,11477.0589850574,9716.44017524198
0,0,50000,46750,3250,57,57,57,57,3307,3307,31,20436,4,10,0,1,0,1,0,0,0,57,1,"20to30K",1,0,0,0,0,1,0,0,0,-1396.73347063631,19233.0566980025,8242.22369720229,6642.64714918188
0,0,0,0,0,5049,2949,5049,2949,2949,5282,29,7500,1,12,0,0,1,0,0,0,0,2949,0,"lt10K",0,1,0,0,1,0,0,0,0,-1431.68710125991,918.096430467162,5795.90478661495,7240.82994771055
9900,0,55000,15000,40000,8100,8100,18000,18000,58000,71000,51,57291,2,14,1,1,0,1,0,0,1,18000,1,"50to75K",0,0,1,0,0,0,0,1,0,45446.1112259333,116975.735125619,22891.9152606234,18325.9548522965
0,0,50000,29000,21000,700,-20509,700,-20509,491,50491,39,30021,4,11,0,1,0,0,0,0,0,-20509,1,"30to40K",1,0,0,0,0,0,1,0,0,2409.32459698473,69824.9141561527,10520.8681366556,6232.56494346869
0,0,0,0,0,849,849,849,849,849,849,31,20445,3,14,0,0,0,0,0,0,0,849,0,"20to30K",0,0,1,0,0,1,0,0,0,-461.976856250438,2208.66738603795,7815.69411273123,6848.10568793653
0,0,0,0,0,730,-20157,730,-20157,-20157,-14915,44,1200,1,17,0,0,0,0,0,0,0,-20157,0,"lt10K",0,0,0,1,0,0,1,0,0,2771.82168911979,26347.4233523731,10451.8772370699,9242.61408093802
0,0,120000,95000,25000,500,300,500,300,25300,28633,43,27840,3,16,0,0,0,0,0,0,0,300,1,"20to30K",0,0,0,1,0,0,1,0,0,2289.3372829158,48558.8951321475,10847.4312845067,6182.24359753515
0,0,165000,129000,36000,3000,1500,3000,1500,37500,41117,28,43485,1,16,0,0,1,0,0,0,0,1500,1,"40to50K",0,0,0,1,1,0,0,0,0,2248.82277421801,31615.4579764537,12146.1865852751,10988.9685881406
0,0,0,0,0,0,0,0,0,0,0,25,10200,1,9,0,0,1,0,0,0,0,0,0,"10to20K",1,0,0,0,1,0,0,0,0,47.3088756850954,1854.57071784565,6235.26924431048,7261.54380094562
0,0,0,0,0,120,-180,120,-180,-180,320,28,28572,1,12,0,0,1,0,0,0,0,-180,0,"20to30K",0,1,0,0,1,0,0,0,0,16.7300897156334,4809.22396265604,6444.33068772572,7483.44031532909
0,0,0,0,0,0,0,0,0,0,0,53,12744,1,8,0,0,0,0,0,0,0,0,0,"10to20K",1,0,0,0,0,0,0,1,0,-411.135479032245,3067.98996271615,11705.7444669104,13832.8301667443
0,0,0,0,0,0,0,0,0,0,0,55,7872,2,11,0,0,0,0,0,0,0,0,0,"lt10K",1,0,0,0,0,0,0,0,1,931.05524888072,1318.8834205221,10532.1406832265,12740.1338372359
0,0,78000,65000,13000,4010,1910,4010,1910,14910,15510,30,60378,2,14,0,1,0,1,0,0,0,1910,1,"50to75K",0,0,1,0,0,1,0,0,0,4193.85877028022,40620.0889082615,19663.8646163525,14726.2500003004
0,0,0,0,0,0,0,0,0,0,0,37,10800,7,4,0,1,1,0,0,0,0,0,0,"10to20K",1,0,0,0,0,0,1,0,0,-2892.37724100671,-1802.55498659753,9317.88880992593,6763.96816723581
